USRER_ID,IS_AGREE,ACCT_FEE,CDR_NUM,JF_TIMES,TOTAL_FLUX,SEX
K0005499,1,296.1,820,1309,1331.850606,1
K0005500,1,315.24,1106,1823,5311.416139,1
K0005501,1,108.2,63,89,495.644885,1
K0005503,0,217.35,911,1923,949.203327,1
K0005504,0,19.2,12,30,0,1
K0005505,0,84.5,134,390,52.045718,1
K0005507,1,165.5,945,1374,71.872531,0
K0005508,1,189.1,498,1030,526.077874,1
K0005509,1,356,679,2806,4653.565012,0
K0005510,1,105.05,496,1159,1051.6547,1
K0005511,0,144,0,0,4.723792,0
K0005512,1,211,207,326,21999.79616,1
K0005514,1,382.6,319,1897,3484.038315,1
K0005515,1,327.95,738,2082,2569.177941,1
K0005516,1,49.77,171,669,186.636403,1
K0005517,1,144.3,171,593,2748.20819,1
K0005518,1,97.89,407,1068,330.380082,1
K0005519,0,300.37,288,587,3082.868109,1
K0005520,1,109.4,428,716,218.195361,1
K0005521,1,616,205,564,10025.76423,1
K0005522,1,114.5,643,1140,441.426093,0
K0005526,1,399.55,74,300,6507.719451,1
K0005529,0,80,454,1256,205.123453,1
K0005535,1,196,24,50,63.039982,0
K0005537,1,119.11,333,570,868.271044,1
K0005540,1,206,334,728,2969.906292,1
K0005541,0,173.95,704,1727,348.571607,1
K0005298,1,396,14,21,0,1
K0005300,0,83,1106,2314,8.430462,1
K0005301,1,148.7,651,1275,1026.956464,1
K0005303,1,196.2,226,523,1291.26198,0
K0005304,1,193.75,128,874,1144.393264,1
K0005309,0,101.55,634,1669,39.294014,1
K0005310,0,171,1410,2616,989.385551,0
K0005311,0,409.96,515,1196,4219.920427,1
K0005312,1,76.45,451,2450,25.362763,0
K0005313,1,157.08,42,125,3310.682873,1
K0005314,1,76,93,800,0,0
K0005359,1,98.79,211,548,1030.503561,1
K0005360,0,200,956,3646,1684.577355,1
K0005361,0,55.05,84,208,1560.412426,1
K0005362,1,66.11,175,389,3.152672,0
K0005363,1,76,2,47,0,1
K0005365,0,70.3,178,193,384.836003,1
K0005366,0,16,137,226,0,0
K0005367,0,62.65,528,996,0.000288,0
K0005368,1,206.55,684,1333,1853.663393,1
K0005369,1,25.99,179,220,728.180489,1
K0005370,1,190,2839,8644,71.137841,1
K0005371,1,302,1298,3169,3949.015895,1
K0005372,1,119.8,225,549,0.003744,0
K0005373,1,221.67,505,1541,2332.517206,1
K0005374,0,46,129,401,0,1
K0005375,1,220.45,694,1509,1799.503152,1
K0005376,0,464.8,12877,12949,0,1
K0005379,1,816,554,964,13389.80289,0
K0006122,0,67.15,708,1316,528.485371,1
K0006125,1,191.45,668,1768,197.910132,0
K0006134,1,170.05,411,942,779.892958,0
K0006138,0,136.85,322,587,1176.312968,0
K0006139,0,26,117,429,0,1
K0006140,0,115.05,158,1184,59.31908,0
K0006148,1,303.4,1082,2266,0.730389,1
K0006164,0,76,724,1183,6.76785,1
K0006165,1,133,493,1093,593.780056,0
K0006167,0,182.65,1187,4253,1363.862804,0
K0006168,1,196,216,356,1763.070342,1
K0006183,1,15,226,565,45.024917,1
K0006184,1,236.32,1423,2712,160.99221,0
K0006185,1,66.57,474,734,438.317931,0
K0006186,1,76,26,163,0,0
K0006187,1,166,32,303,2538.675059,1
K0006188,1,47.56,104,865,411.612038,0
K0006189,0,88.75,264,844,0.006516,1
K0006190,1,176.7,843,1700,170.457549,1
K0006191,1,76,504,727,398.309884,1
K0006192,1,206.54,332,1035,808.420762,0
K0006193,0,17.8,185,295,0,1
K0006194,0,16.3,25,87,0.616902,1
K0006195,0,219.9,749,1869,909.253529,1
K0006197,0,181.7,684,3260,6.854571,0
K0006198,1,216.3,2746,10480,1855.500942,1
K0006200,0,66.9,303,2289,0.010092,1
K0006201,1,218.27,553,9788,856.700828,1
K0006202,0,37.3,137,323,26.226745,1
K0006203,1,97.6,1060,2376,106.154774,1
K0006442,0,289,726,6620,2886.854069,1
K0006450,1,160,44,82,685.760705,1
K0006451,1,131.45,664,912,200.148382,1
K0006455,1,116.02,367,485,1031.840909,1
K0006468,1,62.39,576,2543,445.390421,0
K0006483,1,309,599,1497,3210.643558,1
K0006484,1,188.95,722,1615,482.412138,1
K0006485,1,203.05,363,1947,2281.218045,1
K0006486,0,31.6,216,503,0,0
K0006488,0,108.05,541,1276,0.00066,0
K0006489,1,138.08,232,928,988.984268,0
K0006490,1,172.3,22,173,1620.323918,1
K0006491,1,215.25,2196,6268,1139.763291,0
K0006492,1,296.7,1045,1853,3144.574427,1
K0006493,1,126.1,212,377,872.789428,1
K0006494,1,168.7,191,542,916.491119,1
K0006495,1,9.99,103,256,2764.821288,1
K0006496,1,176,557,1659,1006.686623,1
K0006497,1,205.3,111,331,157.064787,0
K0006498,1,233,390,2460,1081.258334,1
K0006499,1,131,47,143,820.055069,1
K0006500,1,396,63,199,2065.766985,1
K0006502,1,106,245,444,103.419245,1
K0006504,1,166,192,403,138.783191,0
K0006506,1,396,87,813,1022.730267,1
K0006508,0,81.25,336,664,72.167804,1
K0006514,0,128.1,556,1352,53.437968,1
K0006515,1,302.4,1011,2193,2041.351195,0
K0006518,1,299,625,1037,3988.94506,1
K0006519,0,108.5,715,4231,347.494707,1
K0006204,1,166,410,862,1648.343122,1
K0006205,1,90.99,474,1024,2407.881456,0
K0006206,0,126,21,33,52.405244,1
K0006207,1,7.3,917,2733,183.986811,1
K0006208,1,137.2,339,397,874.527716,1
K0006209,1,399.1,770,1851,4186.745997,1
K0006210,1,251.6,1735,4157,2009.332767,0
K0006211,0,37.05,95,401,0.241922,1
K0006212,1,83.07,1174,1867,0,1
K0006213,1,157.7,211,849,1107.591519,1
K0006214,1,116.03,13,13,6.99702,1
K0006215,1,139.55,621,1078,477.275531,1
K0006216,1,71.69,188,613,468.747765,0
K0006217,1,85.02,340,2265,189.951647,0
K0006218,1,224.65,851,5499,1104.882438,1
K0006219,0,26,26,96,0,1
K0006220,1,127.55,735,1398,890.661202,0
K0006221,0,26,21,89,18.630801,1
K0006223,1,131.4,526,771,889.217723,1
K0006224,1,154.9,388,954,0.386366,1
K0006225,0,6,3,15,0,0
K0006260,0,112.05,308,788,1.516764,1
K0006265,1,61.14,102,303,0,0
K0006267,0,36,95,413,0,1
K0006270,1,136,18,36,818.788021,0
K0006274,1,250.9,2502,7619,1554.765354,0
K0006280,0,65.33,518,885,766.30245,1
K0006281,1,176.03,1477,2590,1469.714245,1
K0006283,1,136.1,654,1679,686.832831,1
K0006284,0,153.25,443,1674,991.206002,0
K0006285,0,93.36,700,3260,623.310734,1
K0006286,0,38.61,137,417,467.806317,0
K0006287,0,266.8,901,12831,838.712706,0
K0006288,0,77.9,72,424,0,1
K0006289,1,106.3,249,552,780.383365,1
K0006291,0,159.3,1303,3399,2353.33245,1
K0006292,0,96,759,1398,478.051551,1
K0006293,0,51.2,263,433,0,1
K0006295,0,57.9,145,388,219.677331,0
K0006296,1,351.09,288,2949,0,0
K0006297,0,77.8,190,2281,1069.826789,0
K0006298,1,301.7,500,981,0.174587,1
K0006299,1,149.65,627,919,520.186186,1
K0006300,0,26,107,239,0,1
K0006302,1,91.8,7,22,523.626844,1
K0006303,1,51.01,47,92,247.456665,1
K0006304,0,81.8,274,701,11.628375,0
K0006305,0,39.7,174,619,2.381436,1
K0006308,1,51.01,75,425,0.099769,1
K0006310,1,128.35,598,982,1.131139,1
K0006311,0,21.25,162,473,0.414125,1
K0006312,0,160.85,4188,6320,1142.396322,1
K0006313,1,271.6,4145,7641,487.301881,1
K0006314,0,196,434,663,1443.671009,1
K0006316,1,282.6,779,2338,1007.580794,1
K0006317,0,36.7,174,663,0,0
K0006318,0,20,53,87,18.477756,0
K0006319,1,137.45,518,1324,952.725031,1
K0006320,0,89.1,268,421,1573.892733,1
K0006321,0,55.4,161,748,153.920974,1
K0006323,1,106,168,273,1.993256,1
K0006324,1,198.35,526,907,1255.732324,1
K0006325,0,19.3,62,91,0.021847,1
K0006326,0,353.95,736,4746,30.820968,0
K0006329,1,151,65,86,109.91611,0
K0006330,1,98.2,915,2631,14.707161,0
K0006331,1,221.5,255,323,1402.062501,0
K0006332,1,176,1097,2435,1105.933171,1
K0006333,0,94.6,82,354,801.787451,1
K0006334,0,293.6,125,903,11658.19814,1
K0006335,1,71.09,182,842,0.064751,
K0006336,1,76,242,347,0,
K0006337,1,106.3,120,501,400.720055,1
K0006338,1,171.3,920,1830,603.88677,1
K0006339,1,95.99,324,565,6567.827617,1
K0006340,1,132.4,260,653,779.1009,0
K0006342,0,82.75,682,2315,839.433252,1
K0006343,1,300.5,583,1152,3313.952177,1
K0006344,1,220.45,1285,2286,685.079919,1
K0006345,1,147.28,489,979,2303.568889,1
K0006346,1,228.59,734,1673,3983.331784,0
K0006347,1,196,315,562,1879.1131,1
K0006348,1,109.3,327,909,31.520792,0
K0006349,1,253.5,956,1953,2170.044731,1
K0006350,1,196,441,761,2464.445271,0
K0006351,1,106,8,97,3.070751,1
K0006352,0,113,4,12,0.255559,0
K0006353,1,366.6,1202,2683,5652.282011,0
K0006354,0,106,335,501,104.599467,1
K0006356,0,226,2457,7284,2498.407856,1
K0006357,0,139.8,33,159,2641.450829,1
K0006358,1,196.25,535,888,1356.321379,1
K0006359,0,286,16,64,0,0
K0006360,1,19.04,884,1640,1698.802914,
K0006361,1,106,12,20,0,1
K0006362,1,108.8,147,240,860.21404,1
K0006364,1,150.7,338,825,846.502437,0
K0006366,1,196,131,375,1804.148089,
K0006367,0,113.6,1689,2925,1948.770928,1
K0006368,0,54.4,5,10,1636.800702,0
K0006369,1,170.3,603,1677,1865.937378,0
K0006370,1,301.7,951,1659,3357.06447,1
K0006371,1,258.85,1901,2817,2605.975428,1
K0006373,1,296,527,1688,2846.673069,0
K0006374,1,139.1,106,407,86.455608,1
K0006375,0,54,241,570,35.626333,0
K0006377,0,90.8,66,112,15.448094,0
K0006379,1,270.85,931,7994,2566.344606,0
K0006380,0,46,27,66,25.096371,1
K0006381,1,407.1,6207,14271,4786.485987,0
K0006382,1,186.1,658,2366,599.317005,1
K0006384,1,166,4,5,1684.318533,1
K0006385,1,136,100,164,535.759698,1
K0006386,1,215.8,674,1465,381.214273,1
K0006387,1,163.18,174,597,2432.147732,1
K0006388,1,145,2698,3705,439.169662,0
K0006389,1,299.3,825,1156,427.861714,1
K0006390,1,67,150,460,49.918758,1
K0006391,1,218.35,824,14965,942.042444,1
K0006392,1,151.3,506,1488,0,1
K0006393,1,196,1701,3126,2837.170162,1
K0006394,0,142.5,88,311,2038.56683,1
K0006395,1,112,943,1299,846.110262,0
K0006397,1,109,101,251,647.112595,1
K0006398,1,158.45,767,1327,579.267863,0
K0006399,1,56.02,146,538,0,1
K0006407,1,90.59,54,97,1465.417891,1
K0006411,1,114.92,316,1220,305.064541,0
K0006418,0,332.15,522,3442,5045.0002,1
K0006419,1,131.35,290,975,486.152558,1
K0006420,1,35.55,179,339,214.515261,0
K0006423,0,2,51,97,643.033285,1
K0006424,1,76,37,82,0.17165,1
K0006425,1,110.35,646,978,107.777696,1
K0006427,1,89,187,640,0.257638,1
K0006428,1,245.2,637,2088,4.331166,0
K0006430,1,139.45,276,785,158.449998,0
K0006431,1,56.02,183,336,263.351611,1
K0006433,1,26.04,16,112,1.446604,0
K0006434,1,158.05,405,1012,417.664596,0
K0006435,1,139,3056,8392,711.417276,1
K0005958,0,142.4,482,861,309.265593,1
K0005959,1,362.5,178,1809,15730.44544,1
K0005960,1,241.65,634,1166,527.624071,1
K0005961,0,10.82,0,0,363.273408,1
K0005962,0,61.4,151,573,194.374247,1
K0005964,0,116.5,623,1187,220.499882,1
K0005966,0,96.48,441,876,716.315929,0
K0005967,0,275.35,861,2372,601.947112,1
K0005968,0,171.52,296,1047,1087.390056,1
K0005969,1,166.1,1100,4789,1636.334599,1
K0005970,0,74,184,253,378.073881,1
K0005971,1,436,39,234,6441.59267,1
K0005972,1,142.78,765,1296,895.861134,1
K0005973,1,135.3,541,1444,3552.453379,1
K0005974,0,22,35,211,7.69996,1
K0005975,0,155.3,493,1292,1080.879081,0
K0005976,0,76.07,146,545,661.75468,1
K0005977,1,62.16,283,646,722.454836,0
K0005978,0,44,140,228,521.354468,0
K0005979,0,59.03,414,2297,118.88515,1
K0005981,1,63.22,440,812,163.637289,1
K0005982,0,9.7,2,2,12.623323,1
K0005984,0,537.4,52,227,8027.826831,1
K0005986,0,150.9,3075,7323,1909.135127,0
K0005989,1,135,287,853,899.263264,1
K0005992,1,78.55,129,484,0.102118,1
K0005994,0,137,366,522,171.828151,1
K0006009,1,255.75,475,1542,697.177158,0
K0006015,0,100.8,145,340,262.177575,1
K0006019,1,382.15,4114,13696,520.079614,0
K0006024,1,199,502,833,1694.081248,0
K0006025,1,76,314,674,0.898714,1
K0006026,1,127.37,410,798,895.38871,1
K0006029,1,198.71,1157,1549,4390.200761,1
K0006030,0,162.69,449,766,1610.962821,0
K0006031,1,248.85,1166,1780,484.174166,1
K0006032,1,214,232,776,2813.803848,0
K0006033,0,26,55,127,214.582452,1
K0006034,1,372.55,286,1865,2610.835511,1
K0006035,1,331.1,177,238,4209.519369,1
K0006036,1,102.51,188,4202,1433.456586,1
K0006037,0,49.75,767,1871,482.424219,1
K0006038,0,158,1139,3728,2205.76564,1
K0006039,0,141,965,2276,842.891588,1
K0006041,1,210.6,302,574,2192.253358,1
K0006043,1,82.12,446,959,469.098166,1
K0006044,1,76,98,180,0.168109,0
K0006045,1,396.2,680,2162,5041.227235,1
K0006049,1,402.72,629,2069,275.071836,1
K0006060,0,81.3,178,242,1220.686988,1
K0006061,1,76.4,137,222,1.357178,1
K0006098,1,79,364,1152,0.176094,0
K0006104,1,117.55,359,571,84.690206,1
K0006106,1,154.4,2412,6444,750.277336,1
K0006110,1,109.1,1357,3023,755.758718,0
K0006116,0,76,1,4,0,1
K0006118,1,76,202,261,173.262756,1
K0006600,1,136,534,1730,284.986905,0
K0006601,0,52.6,164,298,177.948197,1
K0006602,1,29.91,524,3664,161.525387,0
K0006603,1,238.89,48,388,14693.29057,1
K0006604,1,373.5,435,1269,5374.602659,1
K0006605,1,124.15,790,1986,507.322851,1
K0006606,1,170.65,64,686,1069.730527,1
K0006607,1,56.02,8,166,65.613802,1
K0006608,1,60.51,220,552,0,1
K0006609,1,296.1,380,1271,2681.091896,1
K0006610,1,116.03,447,1657,43.627164,0
K0006611,1,136,1,23,19.346436,0
K0006612,0,92.85,964,4801,1.613189,0
K0006613,1,201,566,1164,152.114391,0
K0006614,0,28,125,281,220.285508,0
K0006615,0,48.05,112,547,22.575509,1
K0006616,1,106.2,180,256,159.03858,1
K0006617,0,25.8,26,148,0,1
K0006618,0,466.3,423,2817,2236.94732,1
K0006619,1,167.17,312,395,1733.08069,1
K0006620,1,201.4,412,801,218.912558,0
K0006621,0,79.8,307,879,0,1
K0006622,1,56.02,211,335,314.440123,1
K0006624,1,56.02,49,176,393.897333,1
K0006625,0,46,38,244,60.418295,1
K0006626,0,33.4,200,311,6.115294,1
K0006627,1,56.11,50,100,91.684556,1
K0006629,1,95.1,207,379,570.452299,1
K0006630,0,215.55,165,558,789.695195,1
K0006631,1,376.14,261,447,32.074546,1
K0006634,1,106,28,69,0,1
K0006635,0,100.5,389,1196,38.114039,1
K0006636,0,106,441,1684,82.76922,1
K0006637,1,199,631,1303,853.022278,0
K0006639,0,43.5,77,220,230.827452,0
K0006640,1,102.28,386,613,329.609187,0
K0006641,1,27.29,425,599,0.001423,1
K0006642,1,228.6,1278,2169,220.457495,1
K0006643,1,138.37,235,584,548.091072,1
K0006644,1,38.64,512,1240,11.028475,1
K0006645,0,223.3,321,517,1118.168406,1
K0006646,0,26.9,420,558,0.031709,1
K0006647,1,276.33,1077,1684,998.098109,1
K0006648,1,88.9,55,167,470.425515,1
K0006649,1,124.15,606,1058,818.354418,1
K0006650,0,134,89,215,874.641353,1
K0006651,0,94,190,642,563.781574,1
K0006652,0,43.8,357,579,0.003284,1
K0006653,1,61.74,108,427,430.005919,0
K0006654,0,55.9,235,609,5.815343,0
K0006655,1,63.7,25,79,450.900196,1
K0006656,0,265.6,746,4648,196.137736,1
K0006657,0,1.75,379,903,1.744828,0
K0006658,1,106,336,682,3.307706,1
K0006659,1,109,191,483,329.997748,1
K0006660,1,441.05,309,1928,3208.512932,1
K0006661,1,12.32,377,2165,820.459516,1
K0006662,0,16.2,5,14,59.066287,1
K0006663,1,13,330,1056,242.110271,0
K0006664,1,596,1499,4040,3670.644861,1
K0006665,0,286,2359,3153,1100.763255,1
K0006666,1,3,349,706,801.2007,0
K0006667,1,10.03,165,502,398.153234,1
K0006668,1,109,422,618,0.907508,1
K0006669,1,76,639,1058,0,
K0006670,1,139.89,322,694,1131.573265,0
K0006671,1,188.2,482,1176,951.781627,0
K0006672,1,255.29,1,1,0.122736,0
K0006673,1,244.8,2106,2951,388.840685,0
K0006674,1,121,278,398,59.760635,0
K0006675,1,94.45,431,638,16.397076,1
K0006676,0,299,755,1304,3301.627739,0
K0006757,1,76,288,361,3.436048,0
K0006761,1,196.3,261,3459,4275.870542,1
K0006762,1,123.25,620,947,2.216898,0
K0006763,0,114.1,69,458,0.942822,0
K0006764,0,38.8,32,136,0,1
K0006765,0,73.35,366,669,792.493928,1
K0006766,1,94,241,528,11.695049,1
K0006768,0,211.6,394,772,3519.454457,1
K0006769,0,180.2,10,45,4372.833219,0
K0006770,1,9.99,55,117,0,0
K0006771,0,51.5,79,110,321.649339,1
K0006772,0,40.7,545,1322,2.781141,0
K0006773,1,74.96,341,801,344.395645,1
K0006774,1,85.98,581,966,2906.902722,1
K0006775,1,126.02,1028,2621,396.185628,0
K0006776,1,178.95,387,1125,449.596256,1
K0006777,1,106,245,447,129.848631,1
K0006778,1,196.7,557,2512,2982.808898,1
K0006779,0,96,0,0,2519.562842,1
K0006781,1,148.9,557,1646,2.578988,1
K0006782,1,106.3,660,1405,862.635363,1
K0006783,0,72.8,229,432,875.177979,1
K0006784,0,43.9,32,71,0.002368,0
K0006785,1,165.55,679,2275,0.001775,1
K0006786,0,182.35,808,2668,272.228644,0
K0006787,1,153.85,459,1263,0.673404,0
K0006788,1,293.25,2495,5905,15.162843,1
K0006789,0,80.5,16,16,13.75067,1
K0006790,0,254,274,2309,57.366123,1
K0006791,1,429.79,721,1586,8040.159168,0
K0006792,1,107.98,238,951,572.800403,1
K0006794,0,53.5,144,461,28.037844,1
K0006795,1,166.55,1324,2348,826.133198,1
K0006796,0,87.45,260,751,69.44037,1
K0006797,1,145.1,606,1161,634.671886,1
K0006798,0,147.91,241,661,2426.467275,0
K0006799,1,106.2,356,810,3.132372,1
K0006800,1,159.71,1708,4273,622.375192,0
K0006801,1,145.2,273,386,206.867473,1
K0006802,1,153.1,484,1053,30.591715,1
K0006803,1,143.66,613,1534,4358.303018,1
K0006805,0,129.9,373,762,924.052573,1
K0006806,1,106,225,485,622.80887,1
K0006807,1,308.5,1353,2281,1054.877566,1
K0006809,0,18,103,275,0,1
K0006810,1,336.33,999,2565,4542.655985,0
K0006811,1,355.9,1115,3337,573.191873,0
K0006812,1,199.29,558,1169,7788.644537,1
K0006813,0,34.2,84,260,0,0
K0006815,0,6,115,489,0,1
K0006816,1,189.2,426,964,505.082512,1
K0006819,1,166,392,519,1421.216606,1
K0006820,1,173,300,1158,833.289594,1
K0006821,1,106.2,296,555,413.023819,1
K0006822,1,136.5,424,811,1014.686796,0
K0006823,0,143.7,634,1167,0.285315,1
K0006824,0,313.65,294,2022,940.480354,1
K0006825,0,200.6,285,1097,308.844892,1
K0006827,0,94,4,8,375.929854,1
K0006828,1,106,10,11,837.3807,1
K0007070,1,153.6,218,750,115.268377,1
K0007071,1,208.3,875,3309,1838.284397,0
K0007072,0,110.45,1529,3484,365.359312,0
K0007074,1,71.09,0,0,1.658142,1
K0007075,1,307.77,1124,1876,4403.517435,1
K0007076,1,319.82,996,3864,2521.598679,0
K0007077,1,226.81,592,1151,1634.008678,1
K0007078,1,119.02,447,639,747.436531,1
K0007079,0,36,20,35,0,1
K0007080,0,225.05,500,984,5335.78688,0
K0007081,1,106.1,155,1096,391.862955,1
K0007082,1,205.1,455,4729,307.890104,
K0007083,1,76,33,42,34.288565,0
K0007084,1,26.43,429,1051,235.568596,1
K0007086,1,384.55,755,1673,6348.925109,1
K0007087,1,109,179,542,0,1
K0007088,1,301,509,915,446.614029,0
K0007089,1,116.03,268,379,846.94001,1
K0007090,0,16.3,52,140,0.05923,0
K0007091,1,109,253,616,77.16867,1
K0007092,0,91.65,180,267,598.7392,1
K0007093,0,17.5,44,193,3.190764,1
K0007094,1,76,22,38,0,1
K0007095,1,56,46,65,41.29198,1
K0007096,0,57.45,206,413,0,1
K0007097,0,289.2,428,914,1655.085359,1
K0007098,1,56,0,0,97.036692,1
K0007099,1,3,0,0,0.156242,0
K0007101,0,100.8,132,274,335.907215,0
K0007102,0,37.7,216,329,160.64538,1
K0007103,1,191.1,518,1406,1435.377277,1
K0007104,0,16,233,833,0,0
K0007105,1,89.4,163,262,424.630852,1
K0007106,0,30.8,127,356,17.616359,1
K0007107,1,155.6,391,634,934.784261,1
K0007108,0,115.6,77,148,308.796769,1
K0007110,1,213.95,918,2252,46504.63473,1
K0007111,1,175,56,60,0,1
K0007112,1,117.73,763,2710,411.92854,0
K0007114,0,43.6,38,294,0,1
K0007115,1,169.51,221,1458,4019.975534,1
K0007116,1,135.4,1287,1915,371.29974,1
K0007117,0,278.1,662,1732,1909.510109,1
K0007119,0,294.15,1548,3105,2124.323786,1
K0007120,0,27.55,207,428,0,1
K0007121,1,396.1,3061,7894,3136.532551,0
K0007123,1,56.02,41,91,277.180773,0
K0007124,1,233.75,518,1580,934.690001,1
K0007125,1,76,20,27,233.088932,1
K0007126,1,204.8,212,312,1583.850073,1
K0007127,0,201,19,49,4561.923296,1
K0007129,0,48,1,1,678.741185,1
K0007130,1,207.9,156,412,3122.737649,1
K0007131,0,52,85,186,1.273347,1
K0007132,1,111.76,532,928,342.615914,1
K0007133,0,189.6,303,1228,1249.445147,1
K0007134,0,6,2,8,0,1
K0007135,0,168.52,434,876,1032.791407,1
K0007137,0,47.45,371,621,1.510876,0
K0007138,1,155.75,388,842,831.600109,1
K0007139,1,106,211,377,690.601591,1
K0007140,1,114.55,304,704,88.866186,1
K0007141,0,92.3,69,1007,271.307473,1
K0007142,0,385.05,830,7236,430.062893,1
K0007143,1,122.55,459,965,338.224527,0
K0007145,1,106,71,204,0,1
K0007146,1,86.1,161,551,683.165548,0
K0007147,0,138.62,250,560,1151.662746,0
K0006837,0,78,236,878,9.382618,0
K0006838,0,307,705,3159,3660.881754,1
K0006840,1,22.05,264,422,0,1
K0006848,1,119.03,2387,5247,935.507068,1
K0006849,1,396,44,216,269.265259,1
K0006852,1,106,13,17,0,1
K0006853,1,106,88,216,0,1
K0006855,0,46.77,935,1314,969.093394,1
K0006856,0,47.37,84,146,578.47135,1
K0006857,0,46.97,705,958,360.556436,1
K0006858,0,465.4,2405,2504,0.001854,1
K0006859,0,465.4,4112,4302,0.000927,1
K0006862,1,143.95,782,2663,622.41117,1
K0006863,1,79,79,249,0.6274,1
K0006864,1,212.8,305,1044,1793.042072,0
K0006868,1,999,87,1007,20021.30922,1
K0006870,0,31.4,10,17,7.189022,1
K0006871,1,193.15,556,1501,2060.505097,0
K0006873,0,64.75,175,682,0.845601,1
K0006874,1,121.6,613,923,377.819996,1
K0006875,1,95.8,1255,5568,359.279401,1
K0006876,0,140.35,563,1407,366.590908,1
K0006877,1,51.01,69,113,409.511381,1
K0006878,1,206.5,223,582,2127.120684,1
K0006880,1,179.05,1381,2019,427.701755,0
K0006881,0,24.85,22,219,0,1
K0006882,0,129.9,314,2642,0,1
K0006883,0,59.45,118,381,118.664541,1
K0006884,1,36.99,18,182,941.203308,1
K0006885,1,109.7,321,510,145.393589,1
K0006886,1,153.6,810,1602,654.204116,1
K0006887,1,116.02,74,184,637.762178,1
K0006888,1,148.9,749,1071,20.693297,1
K0006889,0,190,1324,2976,68.511795,1
K0006890,1,446.8,840,1949,5391.618417,1
K0006891,0,19,10,55,0,1
K0006892,0,44.6,53,244,22.706398,1
K0006893,1,56.32,138,420,99.35897,1
K0006895,1,166.12,71,133,2385.941945,1
K0006896,0,156.65,146,419,1398.451659,1
K0006897,0,118,62,256,2042.213767,1
K0006898,1,166,952,2730,1817.409888,1
K0006899,0,90,5,5,0.732515,1
K0006901,1,56.02,61,81,435.077548,1
K0006902,0,136,468,1150,978.07375,1
K0006903,0,34,264,801,0.000225,0
K0006904,1,241.3,108,345,3204.706694,1
K0006905,0,48.8,124,283,152.448243,0
K0006906,0,129,1539,2171,1256.24265,1
K0006907,0,54.8,118,507,41.442443,1
K0006908,0,302.1,943,4255,0.071655,1
K0006909,0,203,667,1494,1341.620067,1
K0006910,1,138.25,1011,2154,798.558735,1
K0006911,0,173.4,543,2182,1021.3173,1
K0006912,0,126,191,790,0,0
K0006913,0,34,171,504,474.427458,1
K0006914,0,48.95,455,590,196.355924,0
K0006915,0,17.65,222,239,212.379459,0
K0006916,1,76,627,1046,156.898009,1
K0006917,1,182.92,503,1345,1537.842558,1
K0006918,0,126.6,477,1731,399.713567,0
K0006919,1,250.4,1330,1970,842.797903,1
K0006920,1,115.1,384,784,50.125927,1
K0006921,1,169.2,482,832,2083.058613,1
K0006922,0,16,102,153,0,1
K0006923,0,33,27,35,360.708819,1
K0006924,1,86.99,352,552,773.803799,1
K0006925,0,26.9,34,161,1.281834,1
K0006926,0,57.2,25,104,200.65147,1
K0006927,1,115.15,280,598,0,1
K0006928,1,44,4,8,911.979458,1
K0006930,0,48.2,1,1,318.295543,1
K0006931,0,16,46,96,0,1
K0006932,1,259.19,52,133,4289.061998,1
K0006933,1,111.2,210,582,0,1
K0006934,0,43.75,117,193,11.66705,0
K0006935,0,61.8,65,591,0,1
K0006936,0,171.7,330,847,408.764173,1
K0006937,1,299.75,2294,5147,1511.810779,1
K0006938,0,102.57,218,343,1205.742968,0
K0006939,1,109,533,905,482.194083,1
K0006940,0,54.3,72,630,10.527649,0
K0006941,1,139,1156,2103,1929.108272,1
K0006943,0,76,707,1283,321.62719,0
K0006944,1,154.3,616,984,1151.903488,1
